a,1,9,u,g,aa,v,7,f,t,6,t,g,2,6,-
a,8,6,u,g,ff,ff,8,f,t,5,t,g,7,6,-
a,9,6,u,g,i,h,3,f,f,4,f,g,8,8,-
b,10,5,y,p,x,h,10,t,f,1,t,g,6,1,-
b,7,3,y,p,c,v,2,f,f,2,f,g,6,8,-
b,7,6,u,g,ff,ff,1,f,t,5,f,g,6,8,-
b,1,4,y,p,e,dd,1,f,f,1,f,g,4,2,-
b,6,3,u,g,cc,v,6,f,f,3,f,g,4,4,-
b,7,5,u,g,c,v,2,f,f,2,f,g,9,3,-
b,1,1,y,p,k,v,4,f,f,2,f,s,7,3,-
a,1,2,u,g,c,v,6,f,f,4,f,g,5,7,-
a,1,10,y,p,q,h,3,f,f,1,f,g,9,3,-
a,4,10,y,p,k,h,8,f,f,2,t,g,3,7,-
b,10,8,u,g,ff,ff,1,f,t,5,f,g,2,5,-
a,8,6,y,p,c,v,8,f,f,2,t,g,2,6,-
a,3,5,y,p,j,j,1,f,f,2,f,g,6,3,-
b,3,9,u,g,c,v,3,t,f,1,f,g,5,1,-
b,8,6,y,p,w,v,10,f,f,2,t,g,8,3,-
b,3,10,y,p,m,v,6,f,f,2,t,g,2,11,-
b,7,11,u,g,d,v,2,f,f,2,f,g,2,8,-
b,4,11,u,g,c,v,2,f,t,5,f,g,1,11,-
b,2,4,y,p,k,v,3,f,f,3,f,g,5,6,-
b,10,4,u,g,c,v,6,f,f,3,f,g,2,9,-
b,8,3,u,g,ff,ff,1,f,t,4,f,g,4,7,-
a,2,2,y,p,aa,v,5,t,f,1,t,g,6,1,-
b,1,1,u,g,d,v,3,f,f,2,t,s,8,3,-
b,7,3,y,p,i,bb,4,t,t,6,t,g,5,7,-
b,8,3,y,p,aa,v,9,f,f,4,t,g,9,5,-
a,1,1,u,g,aa,v,5,f,t,5,t,g,9,5,-
b,1,6,u,g,aa,v,5,f,t,4,f,g,3,7,-
b,8,6,u,g,i,bb,1,f,f,2,f,g,6,3,-
b,7,6,y,p,m,v,3,f,f,3,t,s,3,4,-
a,4,1,u,g,q,v,5,f,f,2,f,s,6,3,-
b,6,11,u,g,i,bb,1,f,f,2,t,g,6,3,-
a,8,2,u,g,k,bb,5,t,t,5,t,g,7,1,-
a,10,7,u,g,c,v,8,f,f,2,f,g,10,3,-
b,11,4,u,g,c,v,8,t,f,3,t,g,5,4,-
b,2,1,u,g,q,v,3,f,f,3,f,g,7,5,-
b,12,11,u,g,e,z,1,t,t,6,f,g,5,8,-
a,7,7,u,g,c,v,4,f,t,4,t,g,3,8,-
b,9,7,u,g,c,h,10,f,f,4,t,g,2,5,-
b,9,5,u,g,w,v,2,f,t,5,f,g,7,5,-
b,5,5,y,p,aa,v,9,t,f,1,f,g,7,1,-
b,7,4,y,p,c,v,6,t,f,1,t,g,1,8,-
a,13,8,u,g,ff,ff,1,f,f,2,f,s,2,3,-
b,2,10,u,g,c,v,7,f,f,1,t,g,5,2,-
b,5,11,y,p,aa,v,2,f,f,3,t,g,5,9,-
b,7,7,u,g,w,v,8,t,t,5,t,g,9,1,-
b,6,7,y,p,i,h,10,t,t,5,t,g,3,1,-
a,5,5,y,p,c,v,3,f,f,1,f,g,5,2,-
b,9,6,u,g,ff,ff,1,f,f,3,f,g,2,10,-
b,6,2,u,g,k,ff,1,f,f,2,f,g,4,3,-
b,11,7,u,g,i,bb,6,f,f,4,f,g,4,6,-
b,3,10,u,g,i,v,5,t,f,4,t,g,4,7,-
a,2,8,u,g,i,h,4,f,f,1,f,g,3,9,-
a,7,3,u,g,q,v,5,t,t,5,t,g,6,9,-
b,2,5,y,p,c,v,8,f,f,2,t,g,4,6,-
b,9,6,u,g,i,bb,8,f,f,4,t,g,8,8,-
b,1,9,y,p,m,v,2,f,f,1,f,g,5,3,-
b,4,10,u,g,q,v,8,t,t,6,t,g,4,10,+
a,12,11,u,g,e,z,1,t,t,6,f,g,1,11,+
a,2,9,u,g,cc,h,5,t,t,6,f,g,4,1,+
b,6,8,y,p,c,bb,6,t,t,6,t,g,5,6,+
b,8,1,y,p,c,h,8,t,t,4,t,g,10,11,+
b,12,12,y,p,c,v,11,t,t,6,f,g,1,7,+
a,8,7,u,g,q,h,7,t,t,5,f,g,1,2,+
b,1,3,u,g,c,v,7,t,t,5,t,g,9,9,+
b,6,11,u,g,w,v,10,t,f,1,t,g,10,9,+
a,11,10,u,g,q,v,9,t,t,6,t,g,1,1,+
b,5,11,u,g,aa,v,8,t,f,1,t,s,2,2,+
a,10,8,u,g,q,v,4,t,t,5,t,g,5,1,+
b,4,10,u,g,x,h,4,t,t,4,f,g,4,2,+
b,5,1,u,g,m,v,3,t,t,5,f,g,8,11,+
b,2,9,u,g,aa,v,7,t,t,6,f,g,3,8,+
b,8,5,u,g,x,h,9,t,t,5,t,g,8,10,+
b,11,11,u,g,w,v,7,t,t,5,f,g,4,7,+
a,2,10,u,g,c,h,6,t,t,5,f,g,3,10,+
b,5,11,u,g,q,h,7,t,f,3,t,g,5,4,+
b,2,5,u,g,c,v,7,t,t,4,f,g,4,8,+
a,10,8,u,g,q,v,2,t,f,1,t,g,7,2,+
b,10,8,u,g,q,v,1,t,t,4,f,g,7,8,+
b,1,8,u,g,k,v,4,t,f,1,f,g,3,2,+
b,9,11,u,g,r,n,9,t,t,6,t,g,2,8,+
b,12,8,u,g,k,v,10,t,t,6,f,g,1,11,+
b,8,3,u,g,x,v,6,t,t,6,t,g,9,11,+
b,3,8,y,p,w,v,8,t,t,4,t,g,3,9,+
a,12,11,u,g,j,ff,1,t,t,6,f,g,1,8,+
b,9,9,u,g,c,v,9,t,t,6,t,g,1,8,+
b,9,8,u,g,c,bb,8,t,t,5,f,g,1,9,+
b,5,10,u,g,c,v,8,t,t,6,f,g,7,10,+
b,5,2,u,g,c,v,6,t,t,5,t,g,9,4,+
b,1,7,y,p,w,v,7,t,t,5,t,g,5,10,+
b,2,9,u,g,q,v,5,t,f,1,t,g,3,9,+
b,8,3,u,g,x,v,5,t,t,6,t,g,9,11,+
a,6,11,y,p,e,z,1,t,f,3,f,g,2,11,+
b,6,5,y,p,aa,v,7,t,t,5,t,g,9,9,+
b,10,1,u,g,k,v,2,t,f,3,t,g,8,5,+
b,4,4,u,g,c,h,6,t,f,3,f,g,10,8,+
a,5,3,u,g,x,h,6,t,f,3,t,g,6,11,+
b,5,2,u,g,c,v,3,f,f,1,f,g,4,1,+
b,6,3,u,g,m,v,5,t,t,5,t,g,10,1,+
b,11,5,u,g,m,bb,8,t,t,6,t,g,10,11,+
b,4,1,u,g,cc,v,2,t,f,1,f,g,1,1,+
b,12,10,u,g,ff,ff,9,t,t,5,f,g,1,11,+
b,7,9,u,g,q,h,9,t,t,6,f,g,9,8,+
a,11,1,u,g,c,v,8,t,f,3,f,g,2,4,+
b,7,5,u,g,c,h,9,t,f,1,f,g,8,8,+
b,10,9,u,g,m,v,10,t,t,6,f,g,8,11,+
a,2,9,u,g,aa,v,5,t,t,5,f,g,4,9,+
b,8,11,u,g,d,v,8,t,t,6,f,g,8,9,+
b,9,6,u,g,k,v,9,t,t,6,f,g,5,10,+
a,12,11,u,g,q,v,10,t,f,1,t,g,3,11,+
a,9,3,u,g,c,v,7,t,t,6,f,g,1,9,+
b,7,2,u,g,c,v,7,t,t,6,f,g,3,9,+
b,11,8,u,g,q,h,10,t,f,1,t,g,9,2,+
b,4,10,y,p,w,v,5,t,f,1,t,g,5,8,+
b,2,9,u,g,c,v,7,t,t,5,f,g,7,10,+
b,11,7,u,g,q,v,9,t,f,1,f,s,1,2,+
b,12,11,u,g,m,v,6,t,t,5,t,g,7,1,+
b,2,9,u,g,w,v,7,t,f,3,f,g,5,11,+
b,8,6,y,p,c,h,7,t,t,4,t,g,6,11,+
b,2,8,u,g,w,h,6,t,t,6,f,g,3,11,+
b,4,10,u,g,q,h,6,t,f,1,f,g,4,2,+
b,10,7,u,g,w,v,9,t,t,6,f,g,10,10,+
a,3,10,u,g,q,v,5,t,t,5,t,g,3,2,+
b,11,10,u,g,m,v,10,t,f,3,f,s,4,4,+
b,9,8,u,g,m,h,9,t,t,6,t,g,4,2,+
b,6,4,y,p,w,v,4,t,f,1,t,g,8,10,+
b,1,1,u,g,c,v,2,f,f,3,f,g,2,5,+
a,8,2,u,g,cc,v,4,f,f,2,f,g,9,7,+
a,11,2,u,g,cc,h,4,t,t,6,t,g,10,6,+
b,9,7,u,g,i,bb,8,t,t,5,f,g,8,9,+
a,3,8,u,g,aa,v,8,t,t,5,f,g,3,10,+
b,10,8,u,g,q,h,9,t,t,6,t,g,10,2,+
a,12,7,u,g,q,h,8,t,t,5,f,g,3,9,+
b,8,8,u,g,q,h,9,t,t,6,t,g,10,10,+
b,2,5,u,g,c,v,7,t,t,6,t,g,7,11,+
b,10,7,u,g,cc,h,10,t,t,6,f,g,9,2,+
a,11,3,u,g,q,h,8,t,t,4,f,g,9,10,+
b,3,10,u,g,cc,v,5,t,f,1,f,g,4,2,+
a,3,6,u,g,aa,v,2,t,f,3,f,g,4,4,+
a,3,5,u,g,i,bb,4,t,t,5,f,s,3,2,+
b,6,5,y,p,c,v,6,t,t,5,t,g,6,11,+
a,7,10,u,g,c,v,7,t,t,4,f,g,7,7,+
b,6,6,y,p,cc,v,9,t,t,4,f,g,7,2,+
b,4,4,u,g,q,v,8,t,t,5,t,g,1,9,+
b,12,9,u,g,e,h,10,t,t,5,f,g,1,1,+
b,12,11,u,g,ff,ff,10,t,t,6,t,g,1,10,+
