a,9,1,u,g,ff,ff,1,f,t,6,f,g,7,7,-
b,9,6,u,g,i,v,6,f,f,2,t,g,7,4,-
b,1,10,u,g,w,h,3,f,t,4,f,g,4,5,-
a,12,10,u,g,q,v,9,t,t,6,f,g,1,10,+
b,12,11,u,g,c,v,10,t,t,6,f,g,2,5,+
b,10,11,u,g,e,z,11,t,t,6,f,g,1,10,+
b,11,8,u,g,q,h,10,t,f,3,t,g,4,4,+
a,4,9,u,g,q,v,10,t,t,5,t,g,4,2,+
b,9,7,u,g,q,h,10,t,f,1,t,g,4,9,+
b,12,10,u,g,ff,ff,9,t,t,5,f,g,1,11,+
b,6,5,y,p,aa,v,7,t,t,5,t,g,9,9,+
b,2,9,u,g,aa,v,7,t,t,6,f,g,3,8,+
b,11,9,u,g,w,h,10,t,t,6,f,g,1,10,+
b,4,6,u,g,m,v,6,t,t,4,f,g,8,10,+
b,5,8,u,g,c,v,6,t,t,5,f,g,2,4,+
b,6,3,u,g,c,h,9,t,t,5,t,g,9,8,+
a,8,7,u,g,q,h,7,t,t,5,f,g,1,2,+
a,10,8,u,g,k,v,5,t,f,1,t,g,1,1,+
b,11,7,u,g,m,v,3,t,f,3,t,g,7,4,+
b,12,9,u,g,e,v,10,t,t,5,f,g,1,2,+
a,11,11,u,g,i,bb,9,t,t,6,t,g,1,1,+
a,3,9,y,p,x,v,8,f,f,1,f,g,6,2,+
a,2,5,u,g,q,v,7,t,t,5,f,g,7,11,+
b,1,11,l,gg,ff,o,1,f,f,2,t,p,10,12,+
b,8,7,u,g,cc,h,10,t,t,5,f,g,9,8,+
a,7,7,u,g,c,v,6,t,t,4,t,g,9,4,+
b,2,9,u,g,c,v,7,t,t,5,t,g,3,7,+
b,10,1,u,g,k,v,2,t,f,3,t,g,8,5,+
a,2,6,u,g,q,v,3,t,t,5,f,g,4,6,+
a,2,7,y,p,c,h,8,t,f,3,f,g,8,4,+
b,9,8,u,g,m,h,9,t,t,6,t,g,4,2,+
b,11,9,u,g,i,bb,10,t,t,6,t,g,1,11,+
b,11,5,u,g,m,bb,8,t,t,6,t,g,10,11,+
b,7,9,u,g,q,h,9,t,t,6,f,g,9,8,+
b,10,2,u,g,c,h,3,t,t,6,f,g,7,10,+
b,6,5,y,p,c,v,6,t,t,5,t,g,6,11,+
b,12,9,u,g,c,h,8,t,t,6,t,g,1,8,+
a,12,11,u,g,c,v,9,t,t,6,f,g,1,11,+
b,9,4,u,g,cc,v,7,t,t,4,t,g,10,12,+
b,7,1,u,g,w,v,6,t,t,4,f,g,7,1,+
b,10,9,u,g,m,v,10,t,t,6,f,g,8,11,+
b,8,4,u,g,cc,h,9,t,t,5,t,g,1,2,+
b,2,1,y,p,m,bb,1,f,f,2,t,s,10,5,+
a,10,8,u,g,q,v,2,t,f,1,t,g,7,2,+
b,11,3,u,g,w,v,9,t,t,5,t,g,10,11,+
a,4,3,y,p,q,v,6,t,t,5,t,g,3,9,+
a,3,10,u,g,cc,h,4,t,t,4,t,g,3,7,+
b,8,8,u,g,q,h,9,t,t,6,t,g,10,10,+
b,9,5,u,g,w,v,1,t,f,1,t,g,10,11,+
a,4,8,u,g,q,v,8,t,t,6,f,g,4,8,+
b,10,7,u,g,w,v,9,t,t,6,f,g,10,10,+
a,8,4,u,g,w,v,6,t,t,6,f,g,5,11,+
a,2,9,u,g,aa,v,5,t,t,5,f,g,4,9,+
b,11,5,u,g,m,v,7,t,t,5,t,g,1,7,+
a,5,6,u,g,q,h,7,t,t,6,f,g,2,9,+
b,4,10,y,p,w,v,5,t,f,1,t,g,5,8,+
a,1,1,l,gg,cc,ff,10,f,f,2,t,s,9,3,+
a,11,3,u,g,q,h,8,t,t,4,f,g,9,10,+
b,2,9,u,g,c,v,7,t,t,5,f,g,7,10,+
b,3,8,y,p,w,v,8,t,t,4,t,g,3,9,+
b,4,10,u,g,i,v,9,t,t,6,f,g,3,9,+
a,1,9,u,g,w,v,7,t,t,6,t,g,3,9,+
a,5,11,u,g,cc,h,9,t,t,6,f,g,10,9,+
a,9,3,u,g,aa,v,5,t,t,5,f,g,2,10,+
a,11,9,u,g,c,v,10,t,t,5,t,g,1,10,+
a,7,6,y,p,x,h,8,t,t,4,f,g,3,2,+
b,12,9,u,g,e,h,10,t,t,5,f,g,1,1,+
b,6,7,u,g,cc,v,9,t,t,4,t,g,4,1,+
a,4,5,u,g,q,h,8,t,t,6,t,g,5,11,+
b,2,8,u,g,w,v,7,t,f,1,f,s,4,1,+
b,8,11,u,g,c,v,10,t,t,6,f,g,2,11,+
b,10,8,u,g,c,v,9,t,t,6,f,g,1,11,+
b,5,4,u,g,d,h,7,t,t,6,f,g,7,9,+
a,2,3,u,g,q,v,7,t,t,4,f,g,1,1,+
b,5,11,u,g,aa,v,8,t,f,1,t,s,2,2,+
b,6,5,u,g,k,h,9,t,t,5,t,g,7,2,+
a,12,1,u,g,ff,ff,1,t,t,4,f,g,8,8,+
b,7,9,u,g,cc,v,8,t,t,6,f,g,9,10,+
a,12,11,u,g,j,ff,1,t,t,6,f,g,1,8,+
a,7,10,u,g,c,v,7,t,t,4,f,g,7,7,+
b,10,8,u,g,q,v,1,t,t,4,f,g,7,8,+
b,1,5,u,g,i,v,6,t,t,5,f,g,4,8,+
b,11,6,u,g,q,h,10,t,t,6,f,g,3,1,+
b,6,3,u,g,x,h,6,t,f,3,f,g,2,11,+
b,7,5,u,g,c,h,9,t,f,1,f,g,8,8,+
a,3,10,y,p,x,h,5,t,t,5,f,g,2,9,+
b,9,5,y,p,w,v,2,t,t,4,f,g,3,10,+
b,2,10,y,p,c,v,8,t,f,1,f,s,3,2,+
b,9,12,u,g,x,h,7,t,t,4,t,g,10,9,+
b,3,3,u,g,c,h,7,f,f,1,t,g,5,1,+
a,2,10,u,g,c,h,6,t,t,5,f,g,3,10,+
a,3,10,u,g,q,v,5,t,t,5,t,g,3,2,+
