b,12,1,u,g,x,h,2,t,f,3,f,g,2,11,+
a,7,7,u,g,cc,h,5,t,t,6,t,g,6,2,+
b,9,8,u,g,x,h,10,t,t,5,t,g,1,10,+
b,10,11,u,g,w,v,10,t,t,5,t,g,3,1,+
b,11,9,u,g,w,h,10,t,t,6,f,g,1,10,+
a,5,11,u,g,aa,v,6,t,t,6,t,g,4,9,+
b,12,9,u,g,e,v,10,t,t,5,f,g,1,2,+
a,7,8,u,g,c,bb,9,t,t,6,t,g,1,11,+
a,4,10,u,g,q,v,4,t,t,5,t,g,1,9,+
a,10,8,u,g,q,v,4,t,t,5,t,g,5,1,+
b,12,6,u,g,w,v,7,t,t,5,t,g,3,7,+
a,12,11,u,g,i,bb,10,t,t,6,f,g,1,11,+
